,mpcdesignation,ssobjectid,diasourceid,q,e,incl,mpch,midpointtai,a
360161,S100PfR5a       ,1665698602280689573,5985713934147483019,2.05139,0.21013,14.92567,19.93,60043.33565482874,2.59712357729753
266629,S100fQh7a       ,-5097014044891828436,-4844111859877548380,2.14206,0.11347,6.44928,18.67,60043.3097079964,2.4162295692193156
357637,S100OiEfa       ,-6414281083684892943,-3905405280227978820,1.9317,0.14992,4.33298,20.43,60043.16251348567,2.2723743647656693
267070,S100la3Ga       ,-2886797647851435688,6066349473627809930,1.92076,0.21537,5.65074,17.3,60043.233915450044,2.447981851318456
143125,S100ctz1a       ,-2661138035450052330,-8673877403061221384,2.62306,0.11561,16.49562,18.22,60043.23481354613,2.9659539343502304
848,S1003XNEa       ,2688838950081857161,-6448179273735005360,2.88927,0.05766,9.77881,15.85,60043.32715865131,3.0660589596111807
386709,St5003oFa       ,-4839952112178877859,-5397239343567127066,4.91898,0.03958,1.8863,14.72,60043.40727220077,5.12169675766852
333640,S100APCwa       ,-2696534254774116619,9123005986084463908,1.98036,0.18863,12.11801,19.14,60043.23256071989,2.440760688711685
217929,S100eT9aa       ,5873029443919875945,3102403632186214060,1.91215,0.19524,2.05265,16.55,60043.264341238115,2.3760500024852127
76570,S10015V3a       ,3144493583925689257,7533366292742002044,2.53307,0.05985,3.6952,18.78,60043.19695858946,2.6943253736105937
223074,S100j3FXa       ,3357728348032504136,5895505475974967864,2.85524,0.07866,19.81095,17.08,60043.2597736146,3.09900796665726
172624,S1008DLSa       ,1246971877572985686,-8767771291207151772,2.43511,0.21902,18.39327,15.94,60043.196056922156,3.1180183871546006
10980,S1001beka       ,-368215427237379680,-2409390924905109624,2.04477,0.09874,5.25703,14.72,60043.11442595229,2.2687903601624395
373676,S100REeAa       ,-7930610834488167246,-3050037004067888816,2.12052,0.12473,2.92711,18.97,60042.99313132365,2.4227038513830017
312775,S100t3boa       ,6222595885248190674,12374250923833662,2.30255,0.10168,15.35401,18.31,60043.252214146545,2.5631734793837384
10307,S1003T7ka       ,2807327225220196763,-8422183225099173979,2.20517,0.15846,4.90568,17.07,60043.32894996354,2.620398317370535
149679,S1009Btna       ,2494524698908369780,-3498723998022670423,2.26806,0.18267,9.02822,18.68,60043.31865945062,2.7749623774974617
222440,S100lK6Fa       ,8148461458023936712,-2568573148474709564,2.83151,0.08122,11.34383,18.58,60043.22201978137,3.0818150155641177
219055,S100l1Qaa       ,-8018033986027786915,-4443817029350071645,2.20251,0.07818,4.7462,19.54,60042.989967144014,2.3893059382525874
99005,S1001CLWa       ,-7139304978452963109,-7170209225347571144,2.91301,0.07927,17.06002,14.47,60043.41275904629,3.163804807055271
138990,S1007j7Pa       ,3485961299428068949,2520170269944853760,2.12139,0.17297,12.31204,16.95,60043.2165700894,2.5650701909241502
135048,S100ehJMa       ,-6050643280589154477,-3310812028608701015,2.01803,0.15646,3.75078,19.55,60043.196056922156,2.392334684780805
5980,S1002hPea       ,4639316955090327714,-5022030058094061214,2.96597,0.02779,8.63594,15.25,60043.26896790213,3.050750352290143
124217,S100eydHa       ,-2160995380817002513,-4678161021663809612,2.38907,0.08458,1.88965,16.53,60043.18835713954,2.6098075200454436
241772,S100houPa       ,-2114929401302616139,-2420381560064804842,2.9192,0.05302,9.62048,16.95,60043.20024492058,3.0826416608587297
355334,S100NTrGa       ,-5529564955401008629,7349327631500023751,2.03503,0.22424,15.31036,18.75,60043.32447477261,2.623272661647932
8038,S1000tGEa       ,-3038917012999768820,-7127528389970037413,2.65233,0.13273,8.51577,13.71,60042.98950672215,3.0582517555086652
299030,S100rBa5a       ,-2892390754976594373,-8695615588469138999,2.36155,0.09094,14.07484,18.0,60043.17939245493,2.597793324973049
214610,S100fGhLa       ,-860107307152416185,4373090911175174672,1.73531,0.23384,5.31111,17.01,60043.23526274761,2.2649446590790436
361686,S100GodSa       ,4680817916421455394,669133891599119792,2.25017,0.13964,12.87598,18.34,60043.16673175613,2.6153819331442647
126393,S1009oBBa       ,-5388444458873193332,4707153179185860605,2.43911,0.21398,17.38404,17.89,60043.1748500815,3.1031144245693496
131744,S1008cO3a       ,8344638466903705146,3336823540839528102,2.46108,0.22513,11.5691,17.43,60043.19333422029,3.1761198652677223
88817,S1004Rhfa       ,-2831806823500252338,-5225508721184789666,2.98918,0.05041,14.45403,18.56,60043.1942296139,3.1478638149095928
165172,S100cuk7a       ,8262562721036060746,8010341141476465074,2.55572,0.08211,6.6982,16.46,60043.22201978137,2.7843423503905695
17652,S1001ewSa       ,-6394478419486604347,-2557985173613185034,1.92309,0.16935,5.62995,16.8,60043.222916134175,2.3151628242942275
249168,S100jUCBa       ,6284898690774568026,3934804504787569898,2.69963,0.1424,2.74934,18.19,60043.22745498338,3.1478894589552238
100023,S1002LAxa       ,6731510150553947428,7445679961850380903,2.50136,0.20813,2.47078,16.99,60043.21882343547,3.158801318398222
119566,S1000EE2a       ,1989433279489243651,-3534739347247226648,2.92269,0.07805,3.49478,17.57,60043.2138091845,3.1701176853408533
14993,S1001blta       ,5440527971994063700,3265483597205301300,2.27879,0.06439,5.66587,13.65,60043.11307378631,2.435619542330672
199494,S100cD6Ra       ,-2067547729427345129,-7712106478659147715,2.06964,0.1559,6.2198,17.27,60043.251730894575,2.451889586541879
22326,S1001NUaa       ,-1493798869661781099,-8349056060583305929,2.85252,0.09549,20.7405,15.48,60043.41825503247,3.153663309416148
62073,S1003CMia       ,4119503749004024939,5965034141766605260,2.84246,0.09799,4.62968,16.55,60043.115770946955,3.1512510947772197
19366,S1004zp8a       ,6910403116119899219,-8960902149980182215,2.8062,0.11562,7.78289,16.63,60042.99268164093,3.1730703996019813
304657,S100v8iWa       ,-8519398696897316091,-2532118867839044097,2.75005,0.10105,11.41097,17.76,60043.23839927666,3.05918015462484
42832,S1005bY6a       ,-836728748824410251,-2751518562574213457,2.61711,0.13419,16.38047,16.2,60043.391396971165,3.0227301601968097
365417,S100GaEBa       ,-8832429031908842207,7409422041629634245,1.87569,0.16528,7.11116,19.21,60043.19243805438,2.2470888441633123
237592,S100laPta       ,-3036840866107701994,6627169847026944041,1.96398,0.17993,10.14483,19.49,60043.312394388915,2.3948931188800957
323353,S100rQmfa       ,-8295290193021347024,-628771506738256955,2.0351,0.1526,10.2511,18.84,60043.17620082369,2.401581307528912
97045,S1000MFca       ,1296255814647335406,4629852065169577481,2.85782,0.09803,6.77385,13.81,60043.19512452011,3.168420235706287
115663,S1004mTRa       ,1465513370608771406,-3407534626425480132,2.58634,0.17424,22.67549,16.14,60043.404583779244,3.1320722728153454
172919,S10074oaa       ,7504677546890827490,856786871101340994,2.82023,0.06977,11.43285,17.29,60043.264341238115,3.031755587327865
203435,S100cEL8a       ,-5381976127218806942,-3818565424683931143,2.60882,0.17956,8.76384,18.88,60043.20024492058,3.1797815806152796
273922,S100lebea       ,1544525747213476819,5878819279481671261,2.10876,0.10763,4.76777,19.27,60042.99223752693,2.363100507636967
95330,S1003CMLa       ,-7278371940987405136,2899964988370981466,2.85783,0.07409,10.24304,15.45,60043.40548053494,3.086509487963193
61005,S1004L0Ka       ,-7851576975453189421,-6071722187188875679,1.96078,0.15261,7.94888,18.62,60043.22426373273,2.31390504962296
45472,S1000tEKa       ,807250188051255752,1343335503830943372,1.95523,0.27608,13.32861,14.75,60043.25313307659,2.7008923637971045
382514,S101hCEda       ,6240284731740602570,-5402964398816785012,1.90748,0.12948,4.50853,19.81,60043.331185839874,2.191196066718743
271792,S100iBTJa       ,-2234332870178570077,-8432716046491367983,2.82776,0.05483,9.68961,17.68,60043.2361600594,2.9918004168562273
246117,S100j3Jba       ,3631426798304330344,1263453034124777965,2.02896,0.20354,7.76119,17.04,60043.3173192903,2.547472566105015
152075,S100a0o6a       ,8472210141896229669,-9182869518784018951,2.16047,0.19153,12.61976,17.54,60043.32268508034,2.672294581122367
288917,S100vAUMa       ,-3644234233919586897,-864611994259768643,2.22981,0.20442,7.3314,19.35,60043.24474007067,2.8027476809371783
181223,S100cIjZa       ,-5759774418780537,6497723052120961434,2.34847,0.23513,23.45211,17.09,60043.21517392297,3.0704171950789023
216976,S100gOm2a       ,-4045538364006673498,-1566679670062408297,1.9269,0.16903,4.39795,17.32,60043.40863958383,2.3188562763998704
376741,S1016xnEa       ,-8446528422537251384,-6401981403338178811,2.05597,0.08748,3.61986,20.15,60042.99313132365,2.2530684258975144
56577,S1000xMCa       ,6394177748557242255,-1578099400854030798,2.46281,0.1941,8.14387,18.37,60043.097353614554,3.055974686685693
381739,S101ntTba       ,823635157579193196,-2777730948380039211,2.58246,0.17622,7.48813,19.75,60043.20160498243,3.1348903833547794
386626,St5005ITa       ,-7113131418714982380,-1382637989532113932,5.16857,0.0299,19.5136,15.24,60043.40682493498,5.327873415111844
243285,S100fTKRa       ,-2103689071560857187,1506007481963788741,2.97625,0.04355,7.46256,17.64,60043.25127697781,3.111767473469601
321077,S100rS3Ta       ,1668177450786523561,928197298846984678,2.42198,0.04858,8.83596,18.34,60043.177566415325,2.545647558386412
137809,S1009u9Sa       ,-1712695014766374278,-4842606773912450556,2.94483,0.04496,11.0754,18.58,60043.18925677311,3.0834624727760094
262757,S100eI9pa       ,7211555127865700017,5522933762038464709,2.74893,0.08246,9.62153,16.45,60043.17801517285,2.995978376964492
232591,S100kY56a       ,-1329771729173341691,-8548856125479326032,2.322,0.13876,12.91979,18.15,60043.32492178428,2.6961125818587153
34996,S10019z8a       ,-6135236605354954259,-3506159736198240376,2.20863,0.16913,12.54489,14.93,60043.246146655285,2.658213679637007
283910,S100rxnga       ,2226840465355470186,-5017768268102635106,2.04636,0.09825,3.37001,20.3,60043.200693123144,2.269320765178819
290131,S100v4Y0a       ,4568999651719288390,-3504151988399246975,2.70496,0.12041,7.55949,18.27,60043.18082876869,3.0752509692015595
325845,S100zFTQa       ,-5946702401305905072,-6323638808861768560,1.7431,0.21582,5.31292,20.25,60043.32894996354,2.2228314927695174
189363,S1009KOSa       ,6285309109787947478,-595192931365049690,1.85131,0.15372,5.21611,16.0,60043.158446452246,2.187585669045706
246711,S100iETEa       ,6300130285785596781,6521208255349551761,2.10587,0.13365,5.96476,19.38,60042.99313132365,2.430738154325619
351115,S100xKZ0a       ,4956969636838780222,-909571633878533386,2.06221,0.16005,1.69176,18.83,60043.23481354613,2.4551580451217334
284164,S100rxEAa       ,1764370379006432758,4505351718041322039,2.17499,0.06591,7.22012,19.46,60043.311051988174,2.3284587138284323
147649,S100dm5da       ,-4052000555746272856,7994588359952501808,2.7428,0.13749,1.77486,18.77,60043.22745498338,3.180021101204624
53022,S1005QKIa       ,-1804911007693885820,1052611650937890106,2.66481,0.14633,5.71674,17.02,60043.20474796358,3.121592652898661
171798,S100a4Lka       ,1414485312992603716,6533601699198499010,2.57992,0.05013,3.59371,16.78,60043.16161378384,2.716076936843989
321454,S100sfzLa       ,-4097145565052710116,1097727670943944630,1.94089,0.19088,5.5363,18.32,60043.24474007067,2.3987665612022937
201968,S100bCJna       ,470471124106493157,3088504354355201922,1.97006,0.26149,13.6747,17.63,60043.41090964701,2.667614521130384
28712,S10003KGa       ,-835161198710144645,-5698308337482989527,1.96465,0.12265,8.6011,12.41,60043.21017093457,2.2393001652704165
178949,S100cSl3a       ,5728136477240861636,7695103453091737917,1.81274,0.19284,6.83942,18.31,60043.208378457326,2.245824867436444
172289,S1009caQa       ,3419210848013801991,-4290059540833490001,2.32159,0.1602,6.09261,16.98,60043.1597980768,2.764455822814956
203343,S1008mUta       ,-7055444312017139134,8694247378920724315,1.88024,0.21701,11.42133,16.46,60042.98815327269,2.4013588934724583
222240,S100i3n9a       ,-6042629482404927942,3827811022179844786,2.23528,0.11081,6.73296,18.38,60043.15934876164,2.5138384372293885
317744,S100pZrga       ,-123730779206915994,7108825749196202734,2.27741,0.10675,10.53229,18.52,60043.193781148075,2.5495773859501822
201632,S1007WxDa       ,8138121300982866480,872630216048401629,2.51135,0.05266,14.67775,18.47,60043.09646010415,2.650948972913632
37878,S1003xs0a       ,215838137756749581,4256553023577973433,2.51496,0.12977,3.65768,16.46,60043.22700687197,2.8899945991289657
36787,S1000yK8a       ,-1634386230948300416,-3242395942596577594,3.14705,0.01199,24.15886,13.97,60043.38912409609,3.1852410400704447
373156,S100RS7sa       ,5002137222159138827,-6291810114834305381,2.98152,0.03982,3.10102,19.39,60043.200693123144,3.1051677810410547
326147,S100A563a       ,414493786808268318,-7124531742239665646,1.95157,0.13787,4.20057,19.94,60043.235711017864,2.263660932805957
208848,S100c73Xa       ,4132646693854054485,-9017356696120105938,2.26969,0.13551,13.36614,17.44,60042.98815327269,2.6254670383694436
47350,S10026xba       ,-6891029407628356830,-3066816619891243533,2.55869,0.0598,10.77584,17.66,60043.11890513082,2.7214316102956815
366049,S100MQrta       ,-4167646689184985813,-1290244052277570863,1.85182,0.06657,23.22781,19.13,60042.97906390292,1.9838873830924655
268984,S100g4IYa       ,-7624394642011287796,918667054606800575,1.8648,0.1937,26.41039,18.92,60043.1230132886,2.3127868039191366
368447,S1010Grva       ,291595377808561244,57669741266612633,1.83887,0.18686,2.9513,19.37,60043.21977694176,2.26144329389773
142080,S1008hGva       ,6656329613617689008,4874781985496915826,2.08444,0.12903,6.05605,17.54,60043.3168730923,2.3932397212303522
51601,S1004bdHa       ,4044416207020507825,4011621430874280612,2.03126,0.20809,10.52618,17.01,60043.10994013515,2.565013701051887
131517,S10072SQa       ,1512315424134737013,7583564527740359730,2.82353,0.07696,11.96203,16.49,60043.20746653334,3.0589465245276477
276106,S100hYsNa       ,-3129316100797369444,5754236367581540689,1.96667,0.20526,6.96695,17.47,60043.22246842458,2.474608047915041
381593,S101gPMka       ,-4246852962861359566,-5903682218607748531,2.18425,0.10635,6.60426,20.0,60043.19467667127,2.444189559671012
185041,S100cs2fa       ,1851892676779355892,-760655353108022863,2.32855,0.10821,14.1181,17.24,60043.22700687197,2.611096782874892
159091,S10093Qaa       ,-4085847453303348687,2169332968356976610,2.37114,0.22362,12.85031,17.59,60043.21977694176,3.054097220433293
316734,S100pcU4a       ,-6473106405030244784,8295033329871572960,2.11287,0.13143,3.38337,18.99,60043.311499302996,2.432584593066765
294455,S100oOkxa       ,-1961462739262682375,-4599564050383259236,2.28195,0.20419,7.56574,17.29,60043.310603845224,2.867455799751197
387819,S0000eeHa       ,-4453456787279357721,-2250190016228394832,1.041967006372,0.595492959348,12.698182930446,22.992,60043.32626337563,2.575893375533136
114692,S1003Imva       ,-529746086450552494,4036862751716148546,2.80146,0.08165,8.27324,16.25,60043.20024492058,3.0505362879076605
41959,S10017Rba       ,-2262896748867170067,309340149663432062,2.66458,0.07144,1.62814,14.51,60043.29575099846,2.8695830102524336
278849,S100l7Vra       ,2972567383524587983,-7056120079481265536,2.37983,0.09699,10.32604,17.4,60043.32984334151,2.6354414679793137
359740,S100MMvEa       ,217348825805239678,1442921328729241922,1.95512,0.11655,5.384,20.37,60043.25267407898,2.213051106457638
292428,S100n1Hfa       ,8347823177835069168,-7163382864996158165,1.7535,0.20092,4.88445,17.88,60043.10318236834,2.1943985583420935
359331,S100KOuRa       ,-7734179516355700490,5054869523396189209,2.03467,0.11879,5.1083,20.1,60042.99041287877,2.30895019348396
72207,S100039Ia       ,-8582499337880271023,7277041745918802917,2.63956,0.09579,2.20728,18.16,60043.24248864999,2.919189126419748
222335,S100hg80a       ,-6149010059616716599,-1871692668653085404,2.02649,0.15189,7.30572,18.82,60043.202052660716,2.389418825388216
343784,S100E2zLa       ,-7330028294780954436,-5774587114428449860,2.31028,0.13526,12.43016,19.16,60043.2330153943,2.671646969031154
63020,S1003bGya       ,-8606608045098562721,-2282445804060271594,2.75675,0.12096,4.88682,17.15,60043.17620082369,3.1360916454313794
156625,S100aFFUa       ,-7753907362978822103,-6047433832008655223,2.41166,0.16388,8.68693,17.33,60043.41275904629,2.8843467444864372
178771,S100bCBZa       ,8234907296109571143,8178252080715134758,2.2191,0.2058,7.48351,16.7,60043.10005046439,2.7941324603374467
8357,S1003p8oa       ,-2556964735519131527,-3901532608673023632,2.6507,0.16488,18.70655,16.9,60043.41458637205,3.174034869240349
273173,S100k4Taa       ,6948122814846962595,-2071077567444935993,2.11785,0.13652,5.47212,17.82,60043.32715865131,2.452691434659749
378858,S1013jIba       ,1912008104675851452,-4673584931010713160,2.13834,0.21485,8.25262,19.77,60043.16490529946,2.7234795898872823
69392,S1003bjza       ,-3817030549179079853,-5701552622566413408,1.72316,0.26021,23.05887,17.86,60043.32268508034,2.329255599562038
359107,S100QqYDa       ,5821751931277736791,-1046540543915099104,2.82993,0.0782,9.04487,18.78,60043.18579388136,3.070004339336082
278488,S100hVhqa       ,8611809669559163818,5758611699088632726,2.85239,0.11423,9.00931,16.81,60043.30745212963,3.2202377592377256
